,hour,demand,supply1,supply2,supply3,supply4,wind,reserve,day,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
10,11,21475,22920,4243,18205,3270,56,1929,18,7,-0.0018645785749,-0.0138927381486,0.00149170903023,0.0392912775278,-0.000446914142231,0.0196790732443,0.00278424168937,-0.00581891927868,0.00620420696214,-0.00101573579013,0.0133636016399,-0.0105846691877,-0.0200836416334,0.00784211885184,-0.014854057692,0.00303266756237,-0.00698441406712,-0.00985966064036,-0.00589527096599,0.0140969725326,0.00813585426658,-0.000860018364619,0.00847325753421,-0.00328548857942,-0.00468697445467,-0.0111418804154,-0.00314447493292,322.72
11,12,21800,22920,4245,18528,3272,61,1958,18,7,-0.00225487211719,-0.0160060152411,0.0023971342016,0.0406204611063,0.000310720613925,0.0219358243048,0.00119296344928,-0.00711488584056,0.00892158318311,-0.00124232436065,0.0134135177359,-0.0104955108836,-0.0193844977766,0.00786124356091,-0.0150788482279,0.0046178791672,-0.00752237997949,-0.0132048698142,-0.00665139732882,0.0142486058176,0.00660442048684,-6.6613771196e-05,0.00882311351597,-0.00369466817938,-0.00579082220793,-0.0136176981032,-0.00466893659905,327.84
12,13,22000,22920,4245,18728,3272,69,1976,18,7,-0.00116057042032,-0.0166381392628,0.00320608075708,0.0382569655776,-0.000383550242987,0.0222788415849,0.000998173141852,-0.0069592082873,0.00962975714356,-0.000812176906038,0.0131876403466,-0.0113370362669,-0.0189014486969,0.00829239934683,-0.0145917218179,0.00497713778168,-0.00657394714653,-0.0143470279872,-0.00847561657429,0.0131473150104,0.00605148216709,0.0010223868303,0.0104914577678,-0.00355575745925,-0.00712209567428,-0.0142339747399,-0.00486048078164,327.84
13,14,21950,22920,4255,18668,3282,83,1971,18,7,-0.000538257823791,-0.016049195081,0.00283217686228,0.037718269974,0.000242260735831,0.0230350717902,-0.000174480941496,-0.00495683727786,0.00857371464372,-0.00199749320745,0.0117989974096,-0.0108272107318,-0.0168262422085,0.00761626800522,-0.0135680343956,0.00399103295058,-0.00713687995449,-0.0133704235777,-0.0112423049286,0.0129991983995,0.0039985938929,0.000468414189527,0.0112927807495,-0.00377237424254,-0.00721855461597,-0.0147097893059,-0.00430643511936,327.7
14,15,21675,22920,4264,18384,3291,88,1947,18,7,-0.000776044791564,-0.0124008627608,0.0027227466926,0.0353769548237,0.00176066358108,0.0205514095724,0.00147468794603,-0.00248706294224,0.00703102350235,-0.00263013644144,0.0111038628966,-0.0104856779799,-0.0164371300489,0.00562748545781,-0.0129848346114,0.00561763159931,-0.00679794233292,-0.0100555717945,-0.00886988360435,0.0107456706464,0.00291554233991,0.00080183823593,0.00890041328967,-0.00288486923091,-0.00649124756455,-0.0150099797174,-0.00468025868759,326.67
15,16,21550,22920,4235,18288,3262,87,1935,18,7,-0.000641876482405,-0.0112824747339,0.00301241967827,0.0347332172096,0.00234794663265,0.0198911186308,0.0015202309005,-0.0022365541663,0.00469566835091,-0.00205286103301,0.0110497111455,-0.0104679735377,-0.0163599550724,0.00472909165546,-0.0136534310877,0.00662304786965,-0.00618238793686,-0.00910796970129,-0.00903983414173,0.0101894531399,0.00338976900093,0.000933716772124,0.00872029364109,-0.00278330640867,-0.00699539948255,-0.0137056699023,-0.00458389800042,322.72
16,17,21275,22920,4231,18017,3258,82,1911,18,7,-0.00183443329297,-0.0078534251079,0.00281472411007,0.031823258847,0.00157072942238,0.0163673590869,0.00212806579657,-0.000955881085247,0.00410557817668,-0.00270047411323,0.00923476368189,-0.0108068566769,-0.0157802179456,0.00271097151563,-0.0121547589079,0.00825634412467,-0.00678016198799,-0.00495596183464,-0.00787145085633,0.0087212966755,0.000888396520168,0.000562970351893,0.00555186485872,-0.00195986265317,-0.00783451087773,-0.0129753248766,-0.00313446857035,299.37
17,18,20925,22920,4251,17674,3251,73,1879,18,7,-0.000811691163108,-0.0066986605525,0.0026110203471,0.0327017493546,0.00310734612867,0.0153741100803,0.000236946594669,-0.0014725640649,0.00162630889099,-0.00270531978458,0.00989766791463,-0.00895007047802,-0.0152002479881,0.000273478304734,-0.0116863679141,0.009078707546,-0.00560914864764,-0.00439581042156,-0.00652504060417,0.00978007446975,0.000207506440347,0.000575993035454,0.0049961511977,-0.00149432441685,-0.00934408791363,-0.0129497302696,-0.00288206315599,299.37
18,19,20650,22920,4280,17370,3280,72,1854,18,7,0.000919384066947,-0.00705303903669,0.00150205905084,0.0331252366304,0.00394301163033,0.0142178256065,-0.00139305670746,-0.000578399281949,-0.000133448091219,-0.00196148641407,0.0102645438164,-0.00716707343236,-0.0142438141629,-0.000922479433939,-0.0126963648945,0.00756463687867,-0.00647029234096,-0.00367645709775,-0.00629791710526,0.00929536018521,0.000548901269212,0.00121021526866,0.00253704097122,-0.00131619675085,-0.00940108764917,-0.0104190157726,-0.00170848856214,299.37
19,20,20725,22920,4310,17415,3310,84,1861,18,7,0.0026910349261,-0.00922216940671,0.000627814268228,0.036008015275,0.00496024359018,0.0144532108679,-0.0036241656635,-0.000969362386968,-0.0010345519986,-0.00131043652073,0.010204102844,-0.00454082619399,-0.0128641296178,-0.00100992433727,-0.013986594975,0.00585175259039,-0.00598178431392,-0.00447450811043,-0.00684097036719,0.0101309753954,0.00163756718393,0.00286444020458,0.00098628026899,-0.00133892521262,-0.0103501286358,-0.00863357353956,-7.84485528129e-05,322.72
20,21,20550,22920,4358,17192,3358,107,1845,18,7,0.0031385878101,-0.0090621476993,0.000308117858367,0.0356983318925,0.00481555657461,0.0141626829281,-0.00396515475586,-0.000937859120313,-0.00100581324659,-0.00115024903789,0.00961113534868,-0.00436545209959,-0.0121406130493,-0.0013924727682,-0.0141936382279,0.00528471032158,-0.0058707324788,-0.00417813565582,-0.0073860171251,0.0100592002273,0.000695637892932,0.00314126699232,0.000392792193452,-0.0013965688413,-0.0103222215548,-0.00818046648055,-1.18440937058e-06,299.37
21,22,20325,22920,4364,16962,3363,141,1825,18,7,0.00152986112516,-0.00811099633574,-0.000687847670633,0.0350083597004,0.00556508777663,0.0140354391187,-0.0042871478945,-0.000364306557458,-0.00116320000961,-0.00158963666763,0.00835297256708,-0.00394299766049,-0.0130835659802,-0.00265169609338,-0.0152897881344,0.00614909827709,-0.00581068033352,-0.00351338787004,-0.00555037613958,0.00801105517894,-0.00291314790957,0.00257115089335,-0.00214699539356,-0.0013410638785,-0.00941694248468,-0.00864870939404,-0.000377850083169,290.68
22,23,19400,22920,4354,16110,3290,182,1742,18,7,-0.000671945163049,-0.00697015877813,-0.000322619685903,0.0331546477973,0.00566868064925,0.0144122485071,-0.00509148463607,-0.000535633880645,-0.00121165299788,-0.00106127618346,0.00822609569877,-0.0047036735341,-0.0126088475809,-0.00292615313083,-0.0172933097929,0.00647114450112,-0.00517257349566,-0.0040298551321,-0.00636399071664,0.00950461812317,-0.0043497714214,0.00128941319417,-0.00194145401474,-0.00154843821656,-0.00888909772038,-0.00638481043279,-0.00014275124704,285.86
23,24,18050,22920,4369,14776,3274,201,1620,18,7,-0.00489356881008,-0.00480373296887,-0.00182204530574,0.0283327065408,0.0040550599806,0.0124228652567,-0.00420929677784,0.00116458407138,-0.00172119482886,-0.00188752589747,0.00507715484127,-0.00525269564241,-0.0133804157376,-0.00375609146431,-0.018121868372,0.00646091625094,-0.00435131788254,-0.00192610628437,-0.00495650153607,0.00804529711604,-0.0106936525553,-0.00028366476181,-0.00506971077994,-0.00211283331737,-0.00761781493202,-0.00570212770253,0.000682519341353,284.77
24,1,16875,22494,4354,13592,3283,257,1519,19,7,-0.00789478048682,-0.00191163213458,-0.000951561960392,0.0242270641029,0.00496649835259,0.0104147270322,-0.00231234682724,0.00128622446209,-0.00605980027467,-0.00279501685873,0.00310868024826,-0.00539125083014,-0.0107512529939,-0.00466557405889,-0.0192298348993,0.00768962828442,-0.000729268416762,0.000875176745467,-0.00359966931865,0.00752227008343,-0.0125865442678,-0.00155184685718,-0.00612743198872,-0.00213461951353,-0.00636021513492,-0.00371337775141,0.000980842160061,285.89
25,2,16075,22494,4340,12807,3268,244,1447,19,7,-0.00702498108149,0.000710389285814,-0.00105344178155,0.020377125591,0.00451137591153,0.00764789618552,-0.0015705099795,0.00240799156018,-0.00815718900412,-0.00295045576058,0.00257585151121,-0.00643594563007,-0.00973999965936,-0.00616882508621,-0.0192962940782,0.0078491345048,-0.000786423450336,0.00396290235221,-0.00389553327113,0.00664369063452,-0.0131224291399,-0.00249913777225,-0.00690796319395,-0.00151459535118,-0.00609988905489,-0.00141169456765,0.00172837334685,285.75
26,3,15625,22494,4312,12385,3240,222,1406,19,7,-0.00636419467628,0.00268313847482,-0.001002979232,0.019124545157,0.00478784972802,0.00625370163471,-0.00188254949171,0.00306501681916,-0.00860681664199,-0.00281832972541,0.00319424830377,-0.00718897534534,-0.00961495749652,-0.00719681987539,-0.0194608457386,0.00754815619439,-0.00170441425871,0.00525130704045,-0.00406834669411,0.0062360339798,-0.0134509215131,-0.00353404623456,-0.00699113076553,-0.00117259018589,-0.00548115512356,-0.000256449071458,0.00178822490852,285.75
27,4,15500,22494,4264,12308,3192,190,1395,19,7,-0.00505494885147,0.00452937511727,-0.000159868199262,0.0165758188814,0.00445598131046,0.00509413611144,0.000544323469512,0.00468422006816,-0.00897824950516,-0.00293571897782,0.00301506533287,-0.00842268392444,-0.00828093849123,-0.00676971348003,-0.0195923503488,0.00727461418137,-0.000642601167783,0.00725169247016,-0.00465287128463,0.00656810542569,-0.0118503021076,-0.00371994753368,-0.00649777799845,-0.000789280747995,-0.00464800186455,0.000668678199872,0.0018891292857,284.91
28,5,15000,22494,4223,11849,3151,150,1350,19,7,-0.00389977265149,0.00456511834636,-0.000715103466064,0.0158696118742,0.00495511293411,0.00519609590992,0.000776113010943,0.00479474710301,-0.00930811837316,-0.00344300502911,0.00337948533706,-0.00911201909184,-0.00764660444111,-0.00713451113552,-0.0211216714233,0.00728168385103,-9.37617078307e-05,0.00783784128726,-0.00557512743399,0.00691997166723,-0.0107517186552,-0.0046841208823,-0.00643938267604,-0.000675091112498,-0.00357348541729,0.00150011992082,0.00158411927987,284.72
29,6,14725,22494,4181,11602,3123,103,1325,19,7,-0.00538979610428,0.00589884398505,-0.000444656528998,0.0155519349501,0.004677942954,0.00401883665472,0.0013699172996,0.00496537797153,-0.00983970612288,-0.00290889199823,0.00327492272481,-0.00933481473476,-0.00823848322034,-0.00684584258124,-0.0213513225317,0.0077537978068,-0.00025922092027,0.00834822282195,-0.0039343573153,0.00736707588658,-0.0120685938746,-0.00416178442538,-0.00695318169892,-0.000675554969348,-0.00374419358559,0.00172393710818,0.00174306158442,284.69
30,7,15750,22494,4165,12642,3108,62,1418,19,7,-0.00480395182967,0.00120948837139,0.000404129968956,0.0203252136707,0.00426947139204,0.00752024399117,0.000258715095697,0.00336397928186,-0.00708640739322,-0.0021429604385,0.00581852952018,-0.00992215890437,-0.00883213244379,-0.00414219126105,-0.0223671589047,0.0088451039046,-0.00198121927679,0.00535314856097,-0.0064298408106,0.0104982256889,-0.00684371311218,-0.00350486044772,-0.00453615514562,-0.000929791131057,-0.00498368171975,0.00120818091091,0.00204975483939,281.89
31,8,17300,22494,4150,14207,3093,35,1557,19,7,-0.00479375710711,0.00102774437983,0.00155504513532,0.0293146576732,0.00527646252885,0.0078684668988,0.00147088116501,0.000596954661887,-0.00720659084618,-0.00251521216705,0.00579801620916,-0.00811845436692,-0.0101440139115,-0.00243218732066,-0.0220415461808,0.010088074021,-0.00410727132112,0.00453074043617,-0.00113134516869,0.0122994845733,-0.00278961518779,-0.00314905145206,-0.00918116141111,-0.00142095016781,-0.00512368837371,-0.000882762600668,0.00184082810301,284.72
32,9,18550,22494,4158,15449,3101,23,1670,19,7,-0.00316473003477,-0.00348377018236,0.00307104061358,0.0332919545472,0.00522571802139,0.0127765908837,0.00158652069513,-0.000469017890282,-0.0036022819113,-0.00151494482998,0.00714837387204,-0.00852848775685,-0.00999310985208,0.000260994274868,-0.0234870575368,0.0104052415118,-0.00384245882742,0.000445202778792,-0.00361853139475,0.014503900893,0.00195813574828,-0.00173971231561,-0.0065642464906,-0.0021608886309,-0.00511413812637,-0.00191094947513,0.000380715762731,284.69
33,10,19350,22494,4162,16245,3105,23,1742,19,7,-0.0026367304381,-0.00547706475481,0.0056721190922,0.0339839197695,0.00418998580426,0.0163619816303,-0.000206960117794,0.00163600267842,0.00298998365179,-0.00068805704359,0.00931608118117,-0.00937304180115,-0.0108001856133,0.00105652341153,-0.021656807512,0.0102151343599,-0.00642467476428,-0.00328741152771,-0.0070096408017,0.0158507023007,0.00252567604184,-0.00154302676674,-0.00287997839041,-0.00244514504448,-0.00557472277433,-0.0033237519674,-0.000689660781063,285.75
34,11,19725,22494,4164,16618,3107,27,1775,19,7,-0.0038740078453,-0.00700677745044,0.00708219967782,0.0342363975942,0.00475987140089,0.0194020513445,-0.00124391529243,0.00178223999683,0.00687132356688,-0.000866280053742,0.00937868840992,-0.00892367959023,-0.0107386894524,0.00177970691584,-0.0216101519763,0.0110207507387,-0.00600070413202,-0.00666671292856,-0.00709120323882,0.0167145393789,0.000630018534139,-0.000426199199865,-0.00189114164095,-0.00285409833305,-0.00540833733976,-0.00514406803995,-0.00239739357494,285.75
35,12,19975,22494,4167,16865,3110,33,1798,19,7,-0.00533464178443,-0.00892759300768,0.0070439344272,0.0355934798717,0.00523418560624,0.0221719462425,-0.00337016489357,0.000632032053545,0.00834876205772,-0.000803771719802,0.00918031763285,-0.0078425751999,-0.0111279329285,0.00153875118122,-0.0223449636251,0.0120442230254,-0.00561791425571,-0.00954499095678,-0.00652069365606,0.016616569832,-0.00180175364949,0.000272888195468,-0.0018813717179,-0.0034150800202,-0.00587368989363,-0.00642528664321,-0.00317845400423,285.75
36,13,19800,22494,4168,16689,3111,42,1782,19,7,-0.0047096950002,-0.00864393264055,0.00747886765748,0.0331840440631,0.00408271700144,0.0225705616176,-0.00421367073432,0.000919596059248,0.00913756620139,-0.000851802935358,0.00901842769235,-0.00841588154435,-0.0102451592684,0.000642641913146,-0.0219117123634,0.0117885833606,-0.00592309422791,-0.00971432868391,-0.00852909870446,0.0159229356796,-0.00330342072994,5.05028219777e-05,-0.000947032182012,-0.0037845748011,-0.0061589772813,-0.00581296905875,-0.00306409294717,285.75
37,14,19400,22494,4176,16281,3119,54,1746,19,7,-0.00416244752705,-0.00718494970351,0.00804976187646,0.0268603581935,0.00316277588718,0.0222302470356,-0.00364089244977,0.00224053533748,0.00845339242369,-7.29253442842e-05,0.00865620281547,-0.00909308157861,-0.00815887283534,0.000554271740839,-0.0222768969834,0.0109670283273,-0.00569091271609,-0.00933336373419,-0.00822774134576,0.0157271046191,-0.00504648964852,-0.000103350248537,-0.00238081300631,-0.0036179611925,-0.00544058158994,-0.00312307616696,-0.00333311944269,284.72
38,15,18825,22494,4185,15697,3128,64,1694,19,7,-0.0159830655903,-0.00247853365727,0.00983435288072,0.0218479335308,0.00413831369951,0.0169289857149,-0.00175892340485,0.00171072199009,0.00630143191665,0.00136130664032,0.00256455526687,-0.00936120469123,-0.0103627918288,0.00226315087639,-0.0192110203207,0.0127114122733,-0.00420773075894,-0.00906974449754,-0.000195774118765,0.014489335008,-0.0162943955511,0.00567346764728,-0.00515416404232,-0.00242547690868,-0.0102202836424,-0.00391499279067,6.69218061375e-05,284.69
39,16,18575,22494,4165,15467,3108,72,1672,19,7,-0.0100745726377,-0.004143639002,0.00809958018363,0.0208753515035,0.00514971232042,0.0188459698111,-0.00240298104472,0.00186691014096,0.00587154692039,-0.000508755154442,0.00394739815965,-0.0101147536188,-0.00853750761598,0.000539719359949,-0.0217442791909,0.0118466233835,-0.00291515979916,-0.00864389166236,-0.00377028691582,0.012812031433,-0.00975837279111,0.00280398735777,-0.00504753366113,-0.00235299044289,-0.00781240034848,-0.00200223480351,0.000266022718279,284.69
40,17,18425,22659,4171,15311,3114,77,1658,19,7,-0.0041117593646,-0.00435415562242,0.00589678669348,0.0163183026016,0.00603382708505,0.0173468180001,-0.00301398080774,0.00263154739514,0.000661436584778,-0.00201848335564,0.00556260580197,-0.00980509445071,-0.00600680988282,-0.00121469504666,-0.0226318594068,0.0091484868899,-0.00209279917181,-0.006380666513,-0.00320309144445,0.0106722218916,-0.00560181727633,-0.000421456934419,-0.00753276003525,-0.00188098580111,-0.00504529615864,0.00106538669206,0.000236313528148,284.69
41,18,18250,22659,4198,15109,3141,97,1643,19,7,-0.00499922363088,-0.00153562345076,0.00640996964648,0.0177413057536,0.00666303513572,0.0148061206564,-0.00112004275434,0.0015123761259,-0.00374420592561,-0.00122943962924,0.00551547016948,-0.00897222477943,-0.00599885359406,-0.00199690135196,-0.0232577044517,0.0104911895469,-0.00150797737297,-0.00439491728321,0.000818968575913,0.0106433583423,-0.00393547583371,0.000603740627412,-0.0102363405749,-0.00207481975667,-0.00561266532168,0.0023668340873,0.000680848141201,284.69
42,19,18025,22659,4271,14811,3214,140,1622,19,7,-0.00158965762239,-0.00216055591591,0.00441315537319,0.0197109915316,0.00661606667563,0.013192650862,-0.00265093334019,0.000191122162505,-0.00759364338592,-0.00155614875257,0.00725862383842,-0.00808001123369,-0.00706928269938,-0.00268249795772,-0.0236361138523,0.0100554497913,-0.00301934988238,-0.0030058901757,0.00199953559786,0.0100501282141,0.00102884857915,-0.000816377345473,-0.0124621912837,-0.00188756175339,-0.00584668759257,0.00469695264474,0.00186255399603,284.69
43,20,17950,22659,4348,14659,3291,209,1616,19,7,-0.00128830748145,-0.00296395039186,0.00419626478106,0.0210918169469,0.00674211094156,0.0131238577887,-0.00358135835268,-0.00113592040725,-0.00836252700537,-0.00151911901776,0.00785313826054,-0.00780569994822,-0.00674060406163,-0.00271483696997,-0.0240017455071,0.0104297138751,-0.00363049050793,-0.00323170074262,0.0021895468235,0.0110082486644,0.00239161541685,-0.000878431950696,-0.012882229872,-0.00191608478781,-0.00654941890389,0.00524694658816,0.00219253846444,284.72
44,21,17900,22659,4538,14419,3481,364,1611,19,7,-0.00243565766141,-0.00316089438275,0.00404239352793,0.0160674266517,0.00400339346379,0.0129061490297,9.86484665191e-05,0.00048143195454,-0.00838101841509,-0.000533853308298,0.00608409615234,-0.0107945306227,-0.0064266207628,-0.000954789284151,-0.0251838769764,0.00887289643288,-0.00435052812099,-0.0021561360918,0.00117925205268,0.00794021133333,0.00153458549175,-0.000422967743361,-0.0141703169793,-0.00281808082946,-0.00370615092106,0.00646288646385,0.000781833659858,284.72
45,22,18000,22659,4753,14304,3696,602,1620,19,7,-0.00286131328903,-0.00405996339396,0.00325424433686,0.0178489126265,0.00441380683333,0.0129175214097,-0.00169836531859,-0.000517947308253,-0.00897270441055,-0.000787264492828,0.00595973897725,-0.0098320664838,-0.00818593800068,-0.00216467026621,-0.0247366800904,0.00900062639266,-0.00386848743074,-0.00279322685674,0.00201779208146,0.00610979134217,-0.000549141783267,-0.000229906043387,-0.0142416208982,-0.00300030177459,-0.0042035006918,0.00487767858431,0.000834039470647,285.75
46,23,17425,22659,4984,13499,3926,879,1568,19,7,-0.00457768654451,-0.00543785747141,0.00374445645139,0.0170048587024,0.00489749247208,0.0138634098694,-0.00412041554227,0.000156753681949,-0.00741176214069,2.38418560912e-05,0.00801367498934,-0.010555414483,-0.00950531475246,-0.00291812652722,-0.0251987371594,0.0104405740276,-0.00546388654038,-0.00428503425792,0.00104498141445,0.00705280620605,-0.00158550182823,-0.000854828511365,-0.0132279619575,-0.00269271270372,-0.00444597378373,0.00582847557962,0.000487787561724,251.0
47,24,16200,22659,5150,12108,4092,1049,1458,19,7,-0.00787068437785,-0.00240170839243,0.00361674418673,0.0119853746146,0.00495074084029,0.0124914553016,-0.0070971720852,0.00137032812927,-0.0064890300855,-0.000432849046774,0.00623628031462,-0.010392729193,-0.010438147001,-0.00593851227313,-0.0229703020304,0.0113863553852,-0.00328196096234,-0.00315644335933,0.00093817373272,0.00651978608221,-0.0119847198948,-0.00114665960427,-0.0133871184662,-0.00117870117538,-0.00651519279927,0.00508854724467,0.00312106776983,183.0
48,1,14975,22659,5032,11039,3936,1010,1344,20,7,-0.00882650446147,0.00591321475804,-0.00212203804404,-0.00380281172693,0.00651919515803,0.00671653449535,-0.00523136090487,0.00197779154405,-0.0124957067892,-0.00370571063831,0.00315168383531,-0.0123435175046,-0.00293408893049,-0.00797186698765,-0.0305918082595,0.00927638076246,0.00143672095146,0.0024613130372,-0.00170318514574,0.00954483728856,-0.0136969592422,-0.00429783109576,-0.0151800280437,1.33338608066e-05,-0.00261334516108,0.0138663379475,0.00373025750741,73.12
49,2,14325,22659,5061,10362,3963,1033,1286,20,7,-0.00787864718586,0.00668734498322,-0.00277321855538,-0.00518027227372,0.00724958395585,0.00614690687507,-0.00512506905943,0.0026328843087,-0.0142189720646,-0.00395908067003,0.00311976647936,-0.0125396382064,-0.00279394397512,-0.00897322688252,-0.0314181037247,0.0091951591894,0.00167942373082,0.00395853538066,-0.00184354314115,0.00872610136867,-0.0136580653489,-0.00502542592585,-0.0157604981214,0.000522561662365,-0.00206549698487,0.0154218813404,0.00355099141598,72.24
50,3,14000,22659,5037,10101,3899,965,1256,20,7,-0.00769397849217,0.00705098966137,-0.00320276874118,-0.0058923731558,0.00745101552457,0.0054940241389,-0.0050214487128,0.00342936790548,-0.0149432495236,-0.00386004382744,0.0033207340166,-0.012638467364,-0.00348958303221,-0.00902448967099,-0.031663544476,0.00928006973118,0.00105167902075,0.00479438435286,-0.00132969894912,0.00819694716483,-0.0135196596384,-0.00505936518312,-0.0161848794669,0.000947838649154,-0.00202454300597,0.0162947420031,0.00318858237006,72.24
51,4,13725,22659,4912,9951,3774,856,1232,20,7,-0.0080954125151,0.00789978913963,-0.00297634094022,-0.00707277003676,0.00790241453797,0.00500486744568,-0.00442522671074,0.00376911275089,-0.0153913348913,-0.00397620443255,0.00277320528403,-0.0128398025408,-0.00319935381413,-0.00947042554617,-0.0319840945303,0.00978865567595,0.00155322893988,0.00573815358803,-0.000717864488252,0.00789610575885,-0.0145155005157,-0.0052431691438,-0.0168799124658,0.0013357156422,-0.00193010969087,0.0169208776206,0.00270296144299,72.24
