X1,index,date,hour,rdn,rds,demand,supply1,supply2,supply3,supply4,wind,reserve,cro,se,weekdays,month,lag_rdn_24,lag_rdn_25,lag_rdn_26,lag_rdn_48,lag_rdn_72,lag_rdn_96,lag_rdn_168,lag_cro_72,lag_se_24,lag_se_48,lag_se_72,ma_rdn_24,ma_rdn_48,ma_rdn_72,ma_rdn_96,ma_rdn_168,med_rdn_24,med_rdn_48,med_rdn_72,med_rdn_96,med_rdn_168,sd_rdn_24,sd_rdn_48,sd_rdn_72,sd_rdn_96,sd_rdn_168,ma_cro_24,ma_cro_48,ma_cro_72,ma_cro_96,ma_cro_168,med_cro_24,med_cro_48,med_cro_72,med_cro_96,med_cro_168,sd_cro_24,sd_cro_48,sd_cro_72,sd_cro_96,sd_cro_168,day,arima_rdn,arima_cro
805,805,19/07/2019,14,306,299.3,21950,22920,4255,18668,3282,83,1971,327.7,405.87,4,7,295,300,296.9,242.42,275,300,320.49,319.45,408.74,487.62,402.97,254.79125,246.480416667,247.730416667,242.487083333,238.777678571,242.42,242.42,242.42,241.995,241.085,23.2325999055,20.9072013409,19.6848185185,28.3085007845,36.5393664336,280.7025,266.18625,255.925416667,246.445729167,227.822142857,288.21,282.41,240.15,230.91,232.205,36.2751009647,41.647496649,41.2155552454,40.1503754389,66.9566979038,18,293.0595169946992,352.2366879296495
806,806,19/07/2019,15,290,290.25,21675,22920,4264,18384,3291,88,1947,326.67,403.88,4,7,270,295,300,242.42,260.63,270,300.04,319.44,407.9,461.01,403.29,255.940416667,246.675625,247.730416667,243.181979167,238.76577381,243.675,242.42,242.42,242.085,241.085,23.2761300532,21.0851118097,19.6848185185,28.1545468561,36.528801851,280.689583333,267.835,257.164583333,247.6075,228.28125,288.21,283.71,240.36,231.555,232.205,36.2606449113,42.1642025238,41.769325794,40.6342596443,67.320078312,18,290.8790449081411,347.5871206470526
807,807,19/07/2019,16,299.9,291.34,21550,22920,4235,18288,3262,87,1935,322.72,401.88,4,7,280,270,295,242.42,262,265.55,300,319.44,407.79,457.44,401.38,257.50625,247.050625,247.931111111,244.119479167,238.813392857,245.965,242.42,242.42,242.17,241.085,23.5889778632,21.5190557222,19.9410490743,27.8619391538,36.5775673675,281.525833333,269.48125,258.720694444,248.771770833,228.792797619,288.21,286.555,240.48,232.2,232.205,36.9353393775,42.6112925611,41.975748207,41.0767399925,67.685497681,18,286.411148138211,344.5865469290246
808,808,19/07/2019,17,261,261.46,21275,22920,4231,18017,3258,82,1911,299.37,403.56,4,7,261,280,270,241.98,251,259,265.51,287.96,404,425.04,401.6,258.29875,247.258958333,247.958888889,244.9265625,238.849107143,249.495,242.42,242.42,242.295,241.085,23.3630939569,21.6063342012,19.9580708766,27.2024475226,36.5963909387,281.050416667,270.693333333,259.837916667,249.608125,229.124642857,288.21,288.08,240.735,233.8,232.205,36.7687269623,42.2841708391,41.6631293388,41.0484405579,67.8388422192,18,283.7121757743259,339.8502503054029
809,809,19/07/2019,18,260,265.11,20925,22920,4251,17674,3251,73,1879,299.37,473.73,4,7,253,261,280,231,241.99,256,263.5,287.96,491.83,408.74,404.34,259.215416667,247.488333333,247.917222222,245.57375,238.836607143,252.495,242.42,242.42,242.42,241.085,22.666652383,21.6076498799,19.9441736504,26.6360080876,36.591165254,281.04,272.021666667,260.958472222,250.446979167,229.592738095,288.21,288.08,240.93,237.7,232.855,36.7666458013,41.7911512233,41.3131413686,41.0002431346,67.9725502073,18,284.56557995308873,334.7647294043479
810,810,19/07/2019,19,253.27,271.83,20650,22920,4280,17370,3280,72,1854,299.37,525.62,4,7,250,253,261,240.72,241.99,250,260,287.95,512.66,407.9,405.92,259.602083333,247.655208333,247.917222222,246.157083333,238.812797619,252.495,242.42,242.42,242.42,241.085,22.4151823508,21.5952098697,19.9441736504,26.1025067123,36.5825398608,281.029166667,273.231041667,261.761944444,251.283229167,230.061488095,288.085,288.08,257.63,240.15,233.5,36.7644795393,41.3842368613,41.2670600706,40.9372262063,68.1024887359,18,286.2250415594084,331.0867553059288
811,811,19/07/2019,20,255,267.29,20725,22920,4310,17415,3310,84,1861,322.72,563.85,4,7,252.22,250,253,244.93,251.93,256,261.5,287.95,562.41,407.79,405.71,259.905833333,247.66125,247.864722222,246.666770833,238.766488095,252.61,242.42,242.42,242.42,241.085,22.256547628,21.5964717986,19.9275655193,25.7317363947,36.560476224,281.018333333,274.442916667,262.415,252.0275,230.39327381,287.96,288.08,278.32,240.36,234.45,36.7623098185,40.9340278236,41.3047801347,40.9476903018,68.2486405427,18,289.35691562735394,332.96422626102935
812,812,19/07/2019,21,252.5,258.04,20550,22920,4358,17192,3358,107,1845,299.37,403.88,4,7,252,252.22,250,242.42,246.44,259,259.5,284.91,554.52,404,407.61,260.305,247.777083333,247.7675,247.174166667,238.736130952,252.61,242.42,242.42,242.42,241.085,22.0138926491,21.6046912713,19.8895131792,25.3447385453,36.5472772141,280.880833333,275.591458333,263.025833333,252.740104167,230.601071429,287.955,288.08,282.41,240.48,234.45,36.7404066055,40.4244534162,41.3077731235,40.918156271,68.3617466573,18,291.6912111523616,331.0311160989911
813,813,19/07/2019,22,243.24,253.52,20325,22920,4364,16962,3363,141,1825,290.68,403.88,4,7,242.95,252,252.22,241.98,241.18,242.17,242.12,284.91,507.08,491.83,410.46,260.345416667,247.813958333,247.778333333,247.517395833,238.754761905,252.61,242.42,242.42,242.42,241.58,21.9796496746,21.5946999742,19.8866336312,25.0574946975,36.5486308295,280.743333333,276.85625,262.989444444,253.3065625,230.837142857,287.95,288.08,282.41,240.675,234.45,36.7179530388,39.7260245171,41.2870316538,40.9838072216,68.4810105166,18,286.47640341173377,326.83289189438125
814,814,19/07/2019,23,258.94,259.86,19400,22920,4354,16110,3290,182,1742,285.86,403.88,4,7,267.64,242.95,252,251.99,241.99,249.1,247.32,276.89,492.78,512.66,409.83,260.9975,248.348333333,248.035833333,248.1875,238.859761905,253.115,242.42,242.42,242.685,241.58,21.9531198635,21.7642136813,20.0235484431,24.7207416428,36.6064237017,280.271666667,277.953958333,263.565694444,254.027604167,230.838988095,286.43,288.08,282.41,240.81,234.45,36.6905647943,38.9606627439,41.1859553467,40.7808592033,68.4822546151,18,272.65218625081127,311.0445054545274
815,815,19/07/2019,24,250.7,247.31,18050,22920,4369,14776,3274,201,1620,284.77,403.67,4,7,250,267.64,242.95,247,235.2,235,230,239,405.9,562.41,407.3,261.1225,248.656666667,248.244166667,249.1296875,238.975833333,253.115,242.685,242.42,243,241.98,21.8783671694,21.6786456684,19.9639523557,22.9684885488,36.6106728887,278.45875,278.618541667,263.801805556,254.420104167,230.886607143,286.43,288.08,282.41,240.81,237.2,37.6378647586,37.9862207934,40.9925860121,40.4481999208,68.4851485787,18,261.74202719857516,290.8611621270951
816,816,20/07/2019,1,237.93,231.43,16875,22494,4354,13592,3283,257,1519,285.89,414.05,5,7,235,250,267.64,235,235,233.96,220,235.3,397.68,554.52,408.4,261.1225,248.656666667,248.258611111,249.2859375,239.038035714,253.115,242.685,242.42,243,241.98,21.8783671694,21.6786456684,19.953845498,22.8187722617,36.5948902925,278.587916667,279.15125,264.282916667,254.778645833,231.828154762,286.43,288.08,282.41,240.81,237.2,37.4771867975,37.1701187254,40.4406432165,40.1198333842,67.4378123703,19,231.18945627067836,275.4830286525509
817,817,20/07/2019,2,240,233.1,16075,22494,4340,12807,3268,244,1447,285.75,400.69,5,7,234.77,235,250,235,226.36,232.21,204.75,235.3,389.28,507.08,399.96,261.112916667,248.831875,248.294166667,249.523125,239.143511905,253.115,242.685,242.42,243,241.98,21.8903541353,21.5280705084,19.9271087738,22.5438112554,36.5566523373,278.770833333,279.683958333,264.765694444,255.1384375,232.78827381,286.43,288.08,282.41,240.81,237.2,37.244355384,36.3277146261,39.8724565113,39.7837674205,66.3162372888,19,225.33091894127983,264.5959983637823
818,818,20/07/2019,3,237.69,233.05,15625,22494,4312,12385,3240,222,1406,285.75,387.32,5,7,236.63,234.77,235,240,216,228.88,204.82,235.3,388.65,492.78,397.22,260.9725,249.261666667,248.401805556,249.800520833,239.260059524,253.115,242.685,242.42,243,241.98,22.0419556952,21.0594925616,19.8415110685,22.2137922244,36.5169837527,278.95375,280.219166667,265.162361111,255.496979167,232.644464286,286.43,288.08,282.41,240.81,235.35,37.0091158938,35.4520534971,39.4266345055,39.4432729004,66.2842404637,19,221.696546885231,258.5710469140148
819,819,20/07/2019,4,236.45,231.29,15500,22494,4264,12308,3192,190,1395,284.91,374.7,5,7,235,236.63,234.77,237.89,211,225.89,204.75,246,385.08,405.9,393.01,260.852083333,249.761666667,248.528333333,250.0609375,239.349345238,253.115,242.685,242.42,243,241.98,22.1809951906,20.4065303829,19.724635772,21.8864190564,36.4879363239,279.5825,280.972291667,265.705972222,255.966979167,232.502142857,286.43,288.08,282.41,240.81,235.35,36.2783784272,34.2903022231,38.877449007,39.0525005095,66.2293934252,19,218.7262391815539,256.34694652769684
820,820,20/07/2019,5,233,232.65,15000,22494,4223,11849,3151,150,1350,284.72,361.54,5,7,236.93,235,236.63,240,210.84,225.89,204.75,274.89,385.29,397.68,396.38,260.724166667,250.305208333,248.681666667,250.376875,239.450119048,253.115,242.685,242.42,243,241.98,22.3149244106,19.6823817956,19.5886154059,21.4673419683,36.4575428564,281.415,281.699166667,266.738611111,256.739166667,232.49202381,286.43,288.08,282.41,240.81,235.35,34.7932970806,33.7691385505,38.101854722,38.6805157715,66.2227465359,19,214.79649314027603,249.7844131499064
821,821,20/07/2019,6,234.19,230.9,14725,22494,4181,11602,3123,103,1325,284.69,358.07,5,7,235,236.93,235,239,210.99,220.23,204.75,246,394.22,389.28,402.28,260.5575,250.805416667,248.886805556,250.6165625,239.539404762,253.115,242.685,242.42,243,241.98,22.498416611,18.9535675594,19.3624961889,21.1604955085,36.4279794042,282.623333333,282.1575,267.282222222,257.209166667,232.411904762,286.43,288.08,282.41,240.87,235.35,32.9116599751,33.1122607298,37.5101318978,38.2665437678,66.1980618143,19,213.01699708584255,246.29595675148818
822,822,20/07/2019,7,243.51,240.6,15750,22494,4165,12642,3108,62,1418,281.89,368.28,5,7,258.67,235,236.93,260.09,240.99,241.99,215,268.19,439.17,388.65,406.5,260.498333333,251.17375,249.118472222,250.7884375,239.655416667,253.115,243,242.685,243.66,241.985,22.5015664511,18.9305393956,19.3785946713,21.1581766366,36.4578505358,284.122916667,281.863333333,267.893194444,257.6046875,232.361904762,286.43,288.08,282.41,240.93,235.35,31.294476451,33.173540875,37.155095411,38.1807806419,66.1676592037,19,221.19072026592693,259.41579636498864
823,823,20/07/2019,8,250,238.07,17300,22494,4150,14207,3093,35,1557,284.72,377.75,5,7,253.63,258.67,235,253.23,226.36,242,220,246,533.81,385.08,554.83,260.515,251.741875,249.28,250.930416667,239.613928571,253.315,243.66,243,244.6,241.985,22.4960962797,18.575887099,19.3668905064,21.1307335622,36.4378337636,282.501666667,280.984166667,268.116805556,257.6575,232.115119048,286.43,287.96,282.41,240.93,235.35,32.2453719856,33.5589870535,36.9712122812,38.160974389,66.0381190771,19,233.10185488677052,280.5673968716149
824,824,20/07/2019,9,266.5,238.09,18550,22494,4158,15449,3101,23,1670,284.69,387.11,5,7,283.2,253.63,258.67,264.12,242.42,257,240.17,285.27,538.01,385.29,563.79,261.31,252.591458333,249.643888889,251.15125,239.513928571,253.315,244.6,243,244.6,241.985,22.9613613064,19.0665456142,19.7562120418,21.3572024706,36.2938864886,281.077916667,280.265833333,268.26875,258.119375,232.102083333,285.09,287.955,283.71,240.93,235.35,31.2835183692,33.077109835,37.0195559639,38.2246624938,66.0273440258,19,243.7796629984191,298.9640119497482
825,825,20/07/2019,10,282.3,250.59,19350,22494,4162,16245,3105,23,1742,285.75,387.22,5,7,307.73,283.2,253.63,295,242.42,267.5,262.5,286.33,506.71,394.22,516.77,261.840416667,253.952083333,250.202638889,251.3359375,239.43797619,253.315,245.965,243,244.6,241.985,23.9012485537,20.5943580332,20.8091728821,21.7693687058,36.1364226424,279.698333333,279.569375,268.255138889,258.593541667,232.088392857,285.09,287.95,283.71,240.93,235.35,30.2305653943,32.5759918388,37.0126359083,38.2899600687,66.0157904657,19,250.2490112456243,311.25765141591893
826,826,20/07/2019,11,285,250.62,19725,22494,4164,16618,3107,27,1775,285.75,381.11,5,7,307,307.73,283.2,296.9,243.05,267.5,269.8,286.33,490.64,439.17,501.9,262.26125,255.284375,250.75125,251.499583333,239.357678571,253.315,248.3,243,244.6,241.985,24.6233945515,21.9011426794,21.7701211405,22.1289532141,35.9698449216,278.31875,279.530208333,268.241666667,259.067708333,232.066547619,285.09,287.14,283.71,243.465,235.35,29.0713543922,32.5665108296,37.0057820377,38.3492224166,65.9971168032,19,253.52072890176171,317.3296881207492
827,827,20/07/2019,12,286.93,254.38,19975,22494,4167,16865,3110,33,1798,285.75,378.9,5,7,306,307,307.73,296.9,249.6,267.57,270,286.44,482.13,533.81,490.73,262.640416667,256.459375,251.285,251.562083333,239.256547619,253.315,248.5,243,244.6,241.985,25.2422615743,23.0713577985,22.6419318093,22.2753661872,35.7565523326,276.94375,278.83625,268.229722222,259.543020833,232.045357143,285.09,286.385,283.71,246,235.35,27.794217699,32.0419094993,36.9996821826,38.4032868144,65.9789730694,19,254.85142551631031,321.11711461109576
828,828,20/07/2019,13,285,254.05,19800,22494,4168,16689,3111,42,1782,285.75,371.54,5,7,310.93,306,307,300,244.27,278.09,270,285.73,451.25,538.01,463,263.095833333,257.848125,251.741111111,251.623854167,239.17922619,253.315,250,243,244.6,241.985,26.0318520473,24.2957876269,23.5038779273,22.4327782905,35.5860147124,275.539166667,278.127291667,268.207916667,260.0096875,231.973690476,285.09,286.33,283.71,246,235.35,26.3684963408,31.4888669782,36.988745945,38.4468995794,65.9136617967,19,252.92524246441798,318.2279181707362
829,829,20/07/2019,14,283.13,255.55,19400,22494,4176,16281,3119,54,1746,284.72,367.54,5,7,306,310.93,306,295,242.42,275,261.91,285.24,405.87,506.71,443.92,263.554166667,259.172708333,252.171666667,251.686354167,239.09297619,253.315,250.995,243,244.6,241.985,26.7061044832,25.1547415047,24.2092973643,22.5768734081,35.4048599553,274.11375,277.408125,268.82875,260.4725,231.911845238,285.075,286.03,284.91,257.095,235.35,24.7676385654,30.9066107131,36.8928229189,38.4807492815,65.8584281353,19,249.59622487437738,311.9047838992012
830,830,20/07/2019,15,270,246.87,18825,22494,4185,15697,3128,64,1694,284.69,364.91,5,7,290,306,310.93,270,242.42,260.63,240,77.12,403.88,490.64,416.94,264.3875,260.163958333,252.579583333,251.8946875,239.033214286,253.315,251.995,243,244.6,241.985,27.2230201899,25.4166442986,24.5981375934,22.8384081828,35.3097136357,264.017083333,272.353333333,266.562361111,258.877708333,230.644702381,284.91,285.5,284.91,257.095,235.3,45.8800280959,41.7671682287,43.1514256613,42.6900369365,66.7756575275,19,245.46805030384382,303.18920017649674
831,831,20/07/2019,16,266.14,243.57,18575,22494,4165,15467,3108,72,1672,284.69,360.28,5,7,299.9,290,306,280,242.42,262,238.45,194,401.88,482.13,417.15,265.216666667,261.361458333,253.105972222,252.2525,239.032619048,253.315,252.11,243,244.6,241.985,28.0108846339,25.9121041288,25.2007103443,23.3186340667,35.3086805537,258.790416667,270.158125,265.917638889,258.738125,230.07327381,280.9,285.255,284.91,257.095,235.3,46.4334632406,43.065848525,43.8880102172,42.8816021478,66.6753684645,19,240.39615906189252,298.57392544475834
832,832,20/07/2019,17,259.14,243.53,18425,22659,4171,15311,3114,77,1658,284.69,360.07,5,7,261,299.9,290,261,241.98,251,236.21,281.41,403.56,451.25,428.01,265.216666667,261.757708333,253.244861111,252.273333333,239.00577381,253.315,252.61,243,244.6,241.985,28.0108846339,25.7543628396,25.2164918086,23.3256182483,35.2901388322,258.5175,269.783958333,266.634722222,259.5078125,230.030297619,279.15,285.075,284.91,271.26,235.3,46.2735359856,42.8842863023,43.7106748161,42.6149055515,66.6397165335,19,235.72661334261284,290.18692157965705
833,833,20/07/2019,18,250,237.69,18250,22659,4198,15109,3141,97,1643,284.69,374.59,5,7,260,261,299.9,253,231,241.99,233.93,254.02,473.73,405.87,493.89,265.508333333,262.361875,253.495,252.315,238.984940476,256.15,253.115,243.66,244.6,241.985,27.9144244568,25.3545206558,25.1925901804,23.3359156215,35.276622732,257.103333333,269.071666667,267.048888889,259.9946875,229.83125,275.89,284.91,284.91,271.26,235.3,45.8513159137,42.8556569584,43.4433927797,42.2775891598,66.5169796358,19,234.96294397201717,287.770502012415
834,834,20/07/2019,19,245,234.9,18025,22659,4271,14811,3214,140,1622,284.69,388.48,5,7,253.27,260,261,250,240.72,241.99,231.9,285.24,525.62,403.88,535.01,265.644583333,262.623333333,253.651666667,252.3490625,238.944880952,256.15,253.25,244.6,244.6,241.985,27.8433271967,25.1907788206,25.1550815296,23.3348874605,35.2564309501,256.990416667,269.009791667,267.8175,260.5690625,229.818035714,275.89,284.91,284.91,274.61,235.3,45.7753218571,42.8295732235,43.2660710758,42.2417160008,66.5056820882,19,237.57103304744075,285.80638020272687
835,835,20/07/2019,20,243.51,235.19,17950,22659,4348,14659,3291,209,1616,284.72,394.79,5,7,255,253.27,260,252.22,244.93,251.93,231.89,285.27,563.85,401.88,555.77,265.760416667,262.833125,253.694305556,252.338645833,238.906190476,256.835,253.45,244.6,244.6,241.985,27.7907833454,25.0819887192,25.1547240167,23.3334636867,35.2350908006,256.87875,268.948541667,268.588194444,261.0309375,229.805,275.89,284.91,285.075,275.89,235.3,45.6997202268,42.8036254176,43.0727568004,42.2671215032,66.4945297827,19,238.3321203833806,285.17397374847354
836,836,20/07/2019,21,243.51,234.29,17900,22659,4538,14419,3481,364,1611,284.72,394.9,5,7,252.5,255,253.27,252,242.42,246.44,231,279.91,403.88,403.56,566.21,265.78125,263.043125,253.778472222,252.2709375,238.86452381,256.835,253.45,244.6,244.6,241.985,27.7802047622,24.9492891773,25.1402436294,23.3233590647,35.2147250911,256.670416667,268.775625,269.284444444,261.436979167,229.824761905,275.89,284.91,285.075,278.4,235.3,45.5776106819,42.7408770859,42.841146665,42.2592191155,66.5090091232,19,244.26637210294822,286.47230601274526
837,837,20/07/2019,22,243.51,235.09,18000,22659,4753,14304,3696,602,1620,285.75,394.16,5,7,243.24,252.5,255,242.95,241.98,241.18,232,274.89,403.88,473.73,556.41,265.793333333,263.069375,253.807083333,252.282083333,238.871190476,256.835,253.45,244.6,244.6,241.985,27.769903425,24.9273095907,25.1268725145,23.3187363979,35.2154511,256.252916667,268.498125,269.988472222,261.3053125,229.814642857,274.89,283.71,285.075,275.89,235.3,45.3530227629,42.6551673883,42.5050056923,42.1967104967,66.5019803486,19,246.05520310129867,288.7867431863198
838,838,20/07/2019,23,238.25,233.09,17425,22659,4984,13499,3926,879,1568,251,399.32,5,7,258.94,243.24,252.5,267.64,251.99,241.99,229,277.96,403.88,525.62,520.99,265.430833333,263.214166667,254.0425,252.384583333,238.940357143,256.835,254.315,245.965,244.6,241.985,27.8015151162,24.8817282215,25.0939792313,23.3262271598,35.2435449883,256.2975,268.284583333,270.735138889,261.748645833,231.025,274.89,281.96,285.075,277.425,235.3,45.3747123838,42.5799762129,42.1601209005,42.1452189864,65.5034039615,19,241.10188706935753,281.1832939839106
839,839,20/07/2019,24,231,223.52,16200,22659,5150,12108,4092,1049,1458,183,392.37,5,7,250.7,258.94,243.24,250,247,235.2,189,232.1,403.67,563.85,412.93,265.46,263.29125,254.257777778,252.548125,239.063571429,256.835,254.315,248.3,245.685,241.99,27.7849849974,24.836117628,24.9963515773,23.2579968053,35.2482857321,256.01,267.234375,271.082361111,261.853854167,231.967619048,274.89,280.66,285.075,277.425,235.3,45.5107325135,42.8425062792,41.7294005686,42.0574639066,64.35583767,19,234.0532015079274,265.31736306647906
