,hour,demand,supply1,supply2,supply3,supply4,wind,reserve,day,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
10,11,21913,23221,4271,18604,3309,74,1969,23,7,-0.00744408043101,0.000547542411368,0.0197007935494,0.00478879362345,-0.00519160134718,0.0166599415243,2.11691931327e-05,0.00679400144145,0.010679712519,-0.00407626945525,0.00778749259189,-0.00174608267844,-0.00184805388562,0.00250406400301,-0.00290379603393,-0.00340926507488,-0.00223959237337,-0.0185796432197,-0.00476979836822,0.0107717690989,0.00430132821202,-0.00417812913656,0.00347021687776,-4.17439696321e-05,0.00425177952275,-0.00299427332357,-0.00216751126572,
11,12,22375,23221,4281,19056,3319,87,2010,23,7,-0.00577107584104,-0.00182580389082,0.0200334228575,0.00542994355783,-0.00354693178087,0.018695063889,0.000186537610716,0.00667325407267,0.0121821975335,-0.00491154519841,0.00850519351661,-0.00167265650816,-0.00160254642833,0.00312466896139,-0.00404381472617,-0.00278829596937,-0.00153692800086,-0.0200602672994,-0.00631699990481,0.0105928108096,0.00680724531412,-0.00429000938311,0.00484045408666,-0.000107597785245,0.0046555204317,-0.00299847428687,-0.00350788724609,
12,13,22600,23221,4279,19283,3317,93,2030,23,7,-0.00473145861179,-0.00186466588639,0.0205730032176,0.00482440320775,-0.00206378288567,0.0189608484507,-9.68831500359e-06,0.00724044442177,0.0136554213241,-0.00565511966124,0.00855954177678,-0.00156323995907,-0.00179217685945,0.00241282419302,-0.00392466876656,-0.00184049096424,-0.00182754197158,-0.0202765055001,-0.00667463801801,0.00981183070689,0.0063874120824,-0.00447088992223,0.0049661626108,0.000381115503842,0.00418563839048,-0.00278238230385,-0.00389144243672,
13,14,22538,23241,4280,19220,3318,98,2025,23,7,-0.00327243213542,-0.002734917216,0.0207877736539,0.00411048345268,-9.22558756429e-05,0.0191783756018,-6.10209499428e-05,0.00780447944999,0.0141051486135,-0.00683919899166,0.00857636798173,-0.00160131952725,-0.0018298975192,0.00194367498625,-0.00422829715535,-0.00108208262827,-0.0015154593857,-0.0203919839114,-0.00728732720017,0.00871133990586,0.00732798269019,-0.00461017061025,0.00543094845489,0.00090417067986,0.00417432980612,-0.00259433779866,-0.00435866089538,
14,15,22125,23241,4316,18783,3342,118,1988,23,7,-0.00188177172095,-0.00112139934208,0.0195806864649,0.00292514264584,0.00123094487935,0.0169306956232,0.000726737838704,0.00817210692912,0.00976539216936,-0.00823729578406,0.00680216122419,-0.00061125785578,-0.00106382428203,-6.31473885733e-05,-0.00396927213296,-0.00227293279022,0.0010530553991,-0.01851307787,-0.00499156722799,0.00495300628245,0.00510734599084,-0.00431261584163,0.00468155974522,0.00116461666767,0.00468301959336,-0.00260301236995,-0.00424141297117,
15,16,21900,23241,4318,18556,3344,148,1967,23,7,-0.00115095137153,-0.000136142989504,0.0192406307906,0.00089726888109,0.00287268077955,0.0149002820253,0.000595988531131,0.00863301660866,0.0061552375555,-0.00869127735496,0.00698534399271,-0.000835770741105,-0.000864255358465,-0.00238020624965,-0.00453718006611,-0.00222660787404,0.00104080548044,-0.0166904181242,-0.00481212930754,0.00317412428558,0.00455337995663,-0.00467293756083,0.00420691538602,0.00176745455246,0.00460677919909,-0.000935594085604,-0.00405556382611,
16,17,21525,23241,4352,18147,3378,181,1934,23,7,0.000795876432676,0.000475991371786,0.0182306710631,0.000539861270227,0.00373827666044,0.0124666634947,0.000668708351441,0.00901220366359,0.00240133143961,-0.00943904276937,0.00726038450375,-0.000544207287021,-0.00229231850244,-0.00393171515316,-0.0042592799291,-0.00191120931413,0.000130193991936,-0.0144438445568,-0.004238051828,0.00115305662621,0.00578594906256,-0.0051688910462,0.00277666910551,0.0025521160569,0.00403203582391,0.000306006841129,-0.00432318262756,
17,18,21075,23241,4383,17666,3409,210,1893,23,7,-0.000630601658486,0.00214600889012,0.0178131330758,-0.00102752179373,0.00444969488308,0.0106049282476,0.00186497333925,0.00944867543876,0.00014783644292,-0.00979858357459,0.00634105550125,-0.000131095745019,-0.00297837075777,-0.00480235461146,-0.00519802141935,-0.000439989642473,0.000146910417243,-0.0128295915201,-0.00258979573846,0.00114662887063,0.00384161202237,-0.0045070676133,0.000426182436058,0.00317852268927,0.00324637279846,0.00179995514918,-0.00486382469535,
18,19,20838,23241,4444,17368,3470,241,1872,23,7,0.00299515808001,0.0025189621374,0.0165642928332,0.00607183249667,0.00777837773785,0.0091591598466,-0.0028294173535,0.00763116311282,-0.00347736524418,-0.0107909347862,0.00889026932418,0.00461738277227,-0.00474137067795,-0.00747888395563,-0.00351046351716,0.000477868103189,0.000149314393639,-0.013393336907,0.000937162258197,0.00339373224415,0.00560900289565,-0.00449063209817,0.00030274441815,0.00420416565612,-0.000293528864859,0.000515674939379,-0.00345052569173,
19,20,20875,23241,4484,17365,3510,279,1875,23,7,0.00444406270981,0.00154750910588,0.0155997769907,0.00891311094165,0.00783950369805,0.0099104354158,-0.00287720491178,0.00762535631657,-0.00543045438826,-0.0109191322699,0.00905864033848,0.00642936769873,-0.00621013948694,-0.00800279155374,-0.00385941658169,0.00227171159349,0.000773332547396,-0.0136996256188,0.00155669683591,0.00519451452419,0.00665780156851,-0.00402726372704,-0.000420686905272,0.00417286669835,-0.00224600103684,0.000444813922513,-0.00420079752803,
20,21,20925,23241,4555,17344,3581,325,1880,23,7,0.00572136323899,-0.000182619696716,0.0141259543598,0.0104509294033,0.00611815275624,0.0102959433571,-0.0017538178945,0.0084639666602,-0.00642766989768,-0.0115329520777,0.0083371726796,0.00715750595555,-0.00763571402058,-0.00751212239265,-0.00344983302057,0.00379882776178,0.000601729436312,-0.0129169123247,0.000820337096229,0.00522138271481,0.00807604845613,-0.00348710175604,-0.00145714520477,0.00387905235402,-0.00343605573289,-0.000169379505678,-0.0054790074937,
21,22,20925,23241,4604,17296,3629,381,1880,23,7,0.00474285474047,-0.000872282893397,0.0138444025069,0.00989715382457,0.00590062933043,0.0105859078467,-0.000171236213646,0.00838400609791,-0.00732471700758,-0.0112736755982,0.00798252783716,0.00665667979047,-0.00723305856809,-0.00610306113958,-0.00458971038461,0.00472296914086,0.000798773486167,-0.0127871911973,0.00042398495134,0.00516034616157,0.00884769205004,-0.00232242583297,-0.00117066362873,0.00358919263817,-0.00315258372575,-1.76640442078e-05,-0.0065256441012,
22,23,19650,23241,4611,16041,3609,434,1765,23,7,0.00253208400682,-0.00182227930054,0.0115320971236,0.00934659317136,0.00802209414542,0.0106613915414,-0.00586400646716,0.00687374267727,-0.00958252511919,-0.0126284928992,0.00865296646953,0.00770652014762,-0.00983259547502,-0.0106570897624,-0.00648141093552,0.0038370823022,-0.000252235418884,-0.0145725943148,0.00083699618699,0.00307178124785,0.0019699735567,-0.0057622292079,-0.00307325110771,0.00311364117078,-0.00164520333055,0.000813809339888,-0.00764551665634,
23,24,18150,23241,4595,14572,3578,422,1630,23,7,0.000640679034404,0.00192171242088,0.0105705708265,0.00343871884979,0.00696205580607,0.00896214134991,-0.00544722797349,0.00853005982935,-0.0120962783694,-0.012803289108,0.00663827266544,0.00637018121779,-0.00982567761093,-0.013492539525,-0.00679276371375,0.00210541952401,0.000761055445764,-0.0126094091684,0.000738844915759,0.000540381006431,-0.00513539323583,-0.00774554722011,-0.00561482412741,0.00242010434158,0.00103802711237,0.00258247205056,-0.00801211036742,
24,1,16725,22216,4513,13335,3390,323,1502,24,7,0.000693866750225,0.00655894074589,0.00965782627463,0.00216507003643,0.00923202186823,0.00685698818415,-0.0024627125822,0.0128493821248,-0.0128660071641,-0.0118312416598,0.00589134916663,0.00713872769848,-0.0135150915012,-0.0144713874906,-0.0072257919237,0.0028091839049,0.00145687290933,-0.0106136845425,0.00683234678581,-0.0028444796335,-0.00856008473784,-0.00513338949531,-0.00795840192586,0.00358939217404,0.00258376798593,0.000570831762161,-0.00953768752515,
25,2,15938,22256,4462,12600,3338,273,1431,24,7,0.000750403734855,0.00904138479382,0.00915668532252,-0.00196656375192,0.00884880311787,0.00445741740987,-0.00179479224607,0.0145921744406,-0.0158688575029,-0.0116764586419,0.00557344313711,0.00549389841035,-0.0130867613479,-0.0159998200834,-0.00779200857505,0.00181613664608,0.00205481005833,-0.0080895666033,0.00690915901214,-0.00427753385156,-0.0112513974309,-0.00581819424406,-0.00767622236162,0.00362761039287,0.00371992448345,0.00146708230022,-0.00884016696364,
26,3,15613,22306,4411,12326,3287,228,1402,24,7,0.00148421677295,0.0104089062661,0.00920485705137,-0.00429086200893,0.00802530441433,0.00255539710633,-0.000486148230266,0.0164091940969,-0.0175100341439,-0.010972307995,0.00624724198133,0.00346418982372,-0.0137399779633,-0.0157459266484,-0.00861257407814,0.00129769532941,0.0017135128146,-0.00619101384655,0.00718503305689,-0.00463855173439,-0.0100086955354,-0.00608907779679,-0.00708426255733,0.00381823373027,0.00465394789353,0.00266447896138,-0.00817596819252,
27,4,15638,22336,4352,12410,3228,185,1404,24,7,0.00373392482288,0.0119100715965,0.00964947324246,-0.00733483023942,0.00723329838365,0.000824858085252,0.00236300728284,0.0184120088816,-0.0182083807886,-0.0110976900905,0.00632153730839,0.000921009632293,-0.0124652367085,-0.0150131536648,-0.00938213709742,0.0007886577514,0.00223099044524,-0.00356491352431,0.00654662959278,-0.00426728324965,-0.00746608665213,-0.00626857718453,-0.00655133090913,0.00425429828465,0.00603879196569,0.00340230553411,-0.00769803998992,
28,5,15513,22336,4304,12333,3180,138,1393,24,7,0.00399167975411,0.0120260911062,0.00974306743592,-0.00798475462943,0.00688037835062,0.000466575409519,0.00334130227566,0.0194111783057,-0.0182675067335,-0.0106240967289,0.00643731001765,-0.000777317676693,-0.0132088763639,-0.0146927982569,-0.0105328392237,0.000705381506123,0.002692875918,-0.00309298373759,0.00734715815634,-0.00365403178148,-0.0081579843536,-0.00592262111604,-0.00637256493792,0.00432993937284,0.00681979954243,0.00282106921077,-0.00759688345715,
29,6,15638,22336,4263,12486,3152,92,1404,24,7,0.00234687863849,0.0125062670559,0.0100360028446,-0.0076652741991,0.00618220400065,-0.000410104432376,0.00480317417532,0.0197531823069,-0.0179795660079,-0.00964809767902,0.00611137365922,-0.0026770120021,-0.0145190190524,-0.0129721490666,-0.0119865937158,0.00125143979676,0.00251177093014,-0.00264350534417,0.00954468082637,-0.00230603129603,-0.00841647945344,-0.00484572444111,-0.00686991540715,0.00439297873527,0.00724366633222,0.00258523738012,-0.00728064822033,
30,7,17788,22597,4252,14633,3155,56,1597,24,7,-0.00176280166488,0.00481885205954,0.0112189715728,-0.00206134887412,0.00399812217802,0.00398104032502,0.00693165231496,0.0186942107975,-0.0155490152538,-0.00668687978759,0.00859683938324,-0.00446005957201,-0.0186938084662,-0.00440002558753,-0.0153199965134,0.00435330253094,0.00242975307629,-0.00698251510039,0.00864976923913,0.00117095781025,0.00307192956097,-0.000731150445063,-0.00350692984648,0.00310618057847,0.00596258230507,0.00321992812678,-0.00782473385334,
31,8,19988,22597,4237,16816,3172,29,1795,24,7,0.000455226894701,0.000627606350463,0.0133905261755,0.00739050190896,0.00429702270776,0.00744275795296,0.00305591663346,0.0167989451438,-0.00938275363296,-0.00683801621199,0.0107405725867,-0.00254845665768,-0.0211765132844,-0.00437203701586,-0.0113540198654,0.00678979745135,0.00129851896781,-0.0106307948008,0.00839026365429,0.0050929733552,0.00439187930897,0.00105601979885,-0.00229863100685,0.00344842905179,0.0010608069133,-0.00130840786733,-0.00713621964678,
32,9,21363,22597,4253,18171,3192,20,1919,24,7,0.00140179635491,-0.00485004344955,0.0160557329655,0.0141754224896,0.00551447318867,0.0143526075408,0.00225748308003,0.0167969018221,-0.000298292870866,-0.00623434968293,0.0137900775298,-0.00282018631697,-0.0220803190023,-0.000827619049232,-0.0125045794994,0.00991069711745,-0.000260479137069,-0.0169938765466,0.00613478338346,0.0100783947855,0.00985992792994,0.00305997044779,0.0010195733048,0.00352249806747,-0.000861639797222,-0.00368393445387,-0.00853971671313,
33,10,21900,22597,4255,18706,3194,23,1967,24,7,-0.000403383659432,-0.0101429056376,0.0175644960254,0.0170438401401,0.00407389830798,0.0185956470668,0.00129807507619,0.0155808767304,0.00468784570694,-0.00650080665946,0.0157363358885,-0.00386498635635,-0.0218758881092,0.00427314732224,-0.0137335779145,0.0102722104639,-0.00098037533462,-0.0228143818676,0.00305504328571,0.0142756747082,0.0140960626304,0.00410309061408,0.00501527683809,0.00223585381173,-0.00170624197926,-0.00439289491624,-0.00870928447694,
34,11,22113,23502,4264,18910,3203,34,1987,24,7,-0.00453289411962,-0.00862699560821,0.0186182614416,0.0109639884904,0.00433457968757,0.0199968889356,0.00353183597326,0.0158967077732,0.00600009178743,-0.00818486232311,0.0135976150632,-0.00550002418458,-0.0175727177411,0.00593772949651,-0.017165703699,0.0108813429251,0.00235952693038,-0.0241402350366,0.00115471507888,0.0160940308124,0.0111688785255,0.0032706761267,0.00562161905691,0.00136532040779,0.00035452254815,-0.0026146476157,-0.00947980303317,
35,12,22525,23502,4286,19300,3225,59,2024,24,7,-0.00570255052298,-0.0118973124772,0.0182005167007,0.0130565678701,0.00467390893027,0.0227939467877,0.000357563752914,0.0143022220582,0.00859365612268,-0.00936323497444,0.0135772218928,-0.00519581884146,-0.0183054637164,0.00535096880049,-0.0180352646858,0.0117321535945,0.00157109240536,-0.0278212428093,0.000580078049097,0.0145882815123,0.00718431686983,0.0031375370454,0.005502873566,0.000434987538029,-9.12845061976e-05,-0.00456613581628,-0.00995145272464,
36,13,22700,23421,4317,19444,3256,98,2039,24,7,-0.00561763998121,-0.0129675613716,0.0180066227913,0.0135299162939,0.00523298932239,0.0239359810948,-0.00112196360715,0.0144042456523,0.00931148696691,-0.0103198792785,0.0140336751938,-0.00492920912802,-0.0186286382377,0.00507935741916,-0.0187835153192,0.0122437924147,0.00131652783602,-0.0294516123831,0.000326108478475,0.0133538944647,0.00606271950528,0.00307585671544,0.00581723032519,2.30018031289e-05,-0.000207185265026,-0.00497156754136,-0.00998053792864,
37,14,22663,23421,4360,19364,3299,145,2036,24,7,-0.00524425599724,-0.0128475651145,0.017925363034,0.0128779849038,0.00491040712222,0.0244441721588,-0.00151097949129,0.0148506872356,0.0090675521642,-0.011507326737,0.0132680712268,-0.00480140512809,-0.0172293186188,0.00505382847041,-0.0190117619932,0.0122378841043,0.00142309733201,-0.0293972268701,-0.000869923620485,0.0126543659717,0.00469663320109,0.00303552346304,0.00591279752553,-0.000510534155183,-0.000530852878001,-0.00458364794031,-0.00910634826869,
38,15,22338,23421,4437,18962,3376,218,2007,24,7,-0.00253806402907,-0.00794167350978,0.0176997669041,0.00943755637854,0.00538159860298,0.0219859592617,-0.000261657638475,0.0160583164543,0.00699297431856,-0.0133780576289,0.0105607947335,-0.00396018894389,-0.0144566539675,0.00234389607795,-0.0177637040615,0.0120142037049,0.00386880338192,-0.0258342735469,-2.14095325646e-05,0.0106174778193,0.000727305887267,0.00286685512401,0.00385275599547,5.4259893659e-05,-0.00106514769141,-0.00422252621502,-0.00791059713811,
39,16,22063,23421,4506,18618,3445,315,1982,24,7,-0.00234281993471,-0.00629542581737,0.0176041368395,0.00823523756117,0.00450797658414,0.0201435536146,0.00113421841525,0.0168303363025,0.00327267381363,-0.0136070437729,0.010895004496,-0.00399683229625,-0.0129397045821,0.00191227986943,-0.018269425258,0.0115004982799,0.00458438880742,-0.0242959037423,0.00130697502755,0.00880720559508,0.00158591906074,0.00313471537083,0.00418628985062,-0.000623424653895,-0.000699181866366,-0.0023462260142,-0.00761661911383,
40,17,21688,23366,4612,18137,3551,420,1948,24,7,-0.000225334631978,-0.00496895657852,0.0157944709063,0.00850350223482,0.0038653826341,0.0178623981774,0.000613339827396,0.016757523641,-0.000216617860133,-0.0152015034109,0.0103500522673,-0.00316267181188,-0.0111594377086,-0.000237146145082,-0.0181160122156,0.0110930670053,0.00437647150829,-0.0212017390877,0.00245637260377,0.00663280813023,0.00121775176376,0.00252523133531,0.00258187390864,-0.000573155295569,-0.00144386920147,-0.00112152064685,-0.00587213039398,
41,18,21263,23366,4700,17624,3639,506,1910,24,7,0.00073128339136,-0.0040859458968,0.0147937228903,0.010635391809,0.00416686059907,0.0162145085633,-0.000842255074531,0.0167450439185,-0.0038534309715,-0.0161746330559,0.0108827203512,-0.00179523171391,-0.0100176269189,-0.00211947550997,-0.0177541393787,0.0109309386462,0.0033207454253,-0.0192028228194,0.0039460202679,0.00603385036811,0.00111420790199,0.00196410831995,0.00196052575484,-0.000449074344942,-0.00295130256563,0.000125314443721,-0.0041908393614,
42,19,20913,23366,4808,17166,3747,584,1879,24,7,0.0031201527454,-0.00300160888582,0.0140229584649,0.0139774931595,0.00529519980773,0.014134991914,-0.00516617344692,0.0158143788576,-0.00760383298621,-0.0169961024076,0.0122086433694,0.000509297591634,-0.0116370841861,-0.00607876619324,-0.0156394392252,0.0114228008315,0.00345402164385,-0.0175798814744,0.00487201288342,0.0056111542508,0.000816260639112,0.000947635504417,0.00113097962458,-0.000223857801757,-0.00532799726352,-5.97943972025e-06,-0.00273143872619,
43,20,20975,23366,4895,17141,3834,669,1884,24,7,0.00377208692953,-0.00303534441628,0.0146288601682,0.0160873029381,0.00547022093087,0.0141022317111,-0.00763393891975,0.0160266049206,-0.00799154210836,-0.016377074644,0.0147540550679,0.00109432335012,-0.0136530995369,-0.007319919765,-0.0152244400233,0.0126808844507,0.00212750700302,-0.0181178972125,0.00469054328278,0.00690752780065,0.00210447702557,0.000848801922984,0.00127844768576,-0.000222957212827,-0.00747387250885,0.000376791518647,-0.00227245455608,
44,21,20988,23366,4999,17050,3938,748,1885,24,7,0.00397162837908,-0.00431930832565,0.0142136542127,0.015209088102,0.00334025220945,0.0140518601984,-0.00820510089397,0.0162810124457,-0.00881969742477,-0.0163220893592,0.0151060372591,0.000305029301671,-0.015027301386,-0.00713162217289,-0.0146793136373,0.0116504570469,0.00106752768625,-0.0181093905121,0.00339115737006,0.00537973921746,0.00105633202475,0.000876789155882,0.000630417489447,-0.0012044897303,-0.00769995059818,0.00016419646272,-0.00231923745014,
45,22,20900,23366,5068,16897,4003,825,1877,24,7,0.00256673851982,-0.00565673504025,0.013519381173,0.0135307088494,0.00133633473888,0.0149984080344,-0.00805444736034,0.0161344259977,-0.0103317117319,-0.016104420647,0.0143996067345,-0.000638073892333,-0.0152931213379,-0.00698532443494,-0.0153330788016,0.0109002087265,0.00074130948633,-0.0182019732893,0.00207056640647,0.0035404630471,-0.00215358519927,0.00106880115345,-0.0007428911631,-0.00245843501762,-0.00750582665205,-7.95343585196e-05,-0.00240927073173,
46,23,19600,23502,5087,15605,3995,889,1760,24,7,3.4018416045e-05,-0.00496780313551,0.0115196714178,0.0133350035176,0.00197524484247,0.013699254021,-0.0106236701831,0.015880830586,-0.0156520530581,-0.0164477657527,0.0153692476451,0.000431954307714,-0.0161537230015,-0.00915070436895,-0.0176128242165,0.00927938893437,0.00113016844261,-0.0184344239533,0.00449630990624,0.000953267037403,-0.00416826596484,-0.00148883752991,-0.00131768081337,-0.00345052382909,-0.00527273491025,0.00254382775165,-0.00267428625375,
47,24,18138,23502,5059,14186,3952,865,1629,24,7,-0.00432130694389,-0.000558439875022,0.0106302741915,0.00850737653673,0.00248311623,0.0108278309926,-0.00946002919227,0.0174838788807,-0.0179534200579,-0.0160422772169,0.0130547638983,-0.000102728823549,-0.0176160261035,-0.0106629459187,-0.0190018825233,0.00995811074972,0.00172249996103,-0.0158600434661,0.00831773970276,-0.00227220566012,-0.0101214069873,-0.00204126769677,-0.00473877089098,-0.00316493655555,-0.00378431426361,0.00420536054298,-0.00281419442035,
48,1,16763,23352,4940,12908,3855,730,1505,25,7,-0.00530054373667,0.00487329205498,0.0106868557632,0.0025275752414,0.0023850526195,0.00659342762083,-0.0058959457092,0.0196283496916,-0.0221800282598,-0.0163541529328,0.0104426369071,-0.000817026011646,-0.0162534601986,-0.0120681114495,-0.0190192777663,0.010039771907,0.00435575842857,-0.0106894830242,0.010656747967,-0.00485947588459,-0.0123855443671,-0.00323434872553,-0.00711064552888,-0.0027367528528,-0.00269672251306,0.00641788868234,-0.00202744221315,
49,2,15913,23352,4877,12122,3791,668,1429,25,7,-0.00503673730418,0.00790962483734,0.0107811316848,-0.00192527845502,0.00152501638513,0.00391409127042,-0.0022845629137,0.0217081829906,-0.0251450221986,-0.0155027657747,0.00950834807009,-0.00225206417963,-0.0151932192966,-0.0119028165936,-0.0196473374963,0.00970408786088,0.00572452461347,-0.00715008284897,0.0110513214022,-0.00601562904194,-0.0113822901621,-0.00340966461226,-0.00723114889115,-0.00268718716688,-0.00203066435643,0.00860864948481,-0.00184974831063,
50,3,15525,23352,4864,11747,3778,656,1394,25,7,-0.0052957800217,0.00799371581525,0.0101932957768,-0.00307297706604,0.000464581302367,0.00252143573016,-0.00218840036541,0.0221568401903,-0.0261756833643,-0.0149129191414,0.00953206978738,-0.00307518523186,-0.0155305340886,-0.0118665527552,-0.0197700727731,0.00963839422911,0.00507988035679,-0.00583426980302,0.0108137056231,-0.00643606390804,-0.0109182465822,-0.00412504654378,-0.00702399527654,-0.0028919421602,-0.00262948288582,0.00965015403926,-0.00114943517838,
51,4,15470,23352,4860,11696,3774,668,1389,25,7,-0.00427229795605,0.00902802869678,0.0103360675275,-0.00504031730816,-0.000211257472984,0.00155898882076,0.000220289672143,0.0235968809575,-0.0265104435384,-0.014503153041,0.00897500291467,-0.00400779722258,-0.0143894776702,-0.0112386690453,-0.0200364943594,0.00972962100059,0.00624443171546,-0.00370838074014,0.0102694891393,-0.00624131085351,-0.00895115640014,-0.00431643007323,-0.00645804684609,-0.002782527823,-0.00262188911438,0.0105013940483,-0.00107062153984,
52,5,15333,23352,4870,11549,3784,669,1376,25,7,-0.004479277879,0.00945316068828,0.0103584388271,-0.00604969868436,-0.000875963014551,0.000791266269516,0.00129651639145,0.0246231239289,-0.0262936484069,-0.0138168232515,0.00894638616592,-0.00477111758664,-0.0139498440549,-0.010856308043,-0.0203085560352,0.0100927678868,0.00609784945846,-0.00258705113083,0.0101023642346,-0.00572830112651,-0.00828340090811,-0.00461368169636,-0.00593882007524,-0.00295153749175,-0.00300130690448,0.0108969854191,-0.00113056728151,
